x,y,ID,coast,elev,lat,chelsa_ppt_rainy_6_11,chelsa_ppt_dry_12_5,chelsa_temp_rainy_6_11,chelsa_temp_dry_12_5
75.97205521251206,11.986650261348867,8530,57.460609375,0,11.986650466918945,441.8333333333333,64.66666666666667,21.69999999999999,23.083333333333314
76.78906642389131,11.970310037121282,8531,133.229109375,742,11.97031021118164,87.16666666666667,39.833333333333336,23.691666666666663,25.158333333333303
75.61257027950518,11.888608915983356,8532,20.197236328125,56,11.888608932495117,555.6666666666666,64.83333333333333,26.67500000000001,28.200000000000045
76.76183271684535,11.926736105847722,8533,128.2291640625,775,11.926735877990723,98.66666666666667,43.666666666666664,23.433333333333337,24.874999999999943
77.78582010177401,11.964863295712087,8534,217.22684375,273,11.964862823486328,87.5,33.666666666666664,27.75,28.308333333333337
76.42958149088444,11.932182847256916,8535,97.6335859375,733,11.932183265686035,163,41.666666666666664,23.258333333333326,24.82499999999999
77.3718677546752,11.93762958866611,8536,189.331828125,599,11.937629699707031,82.66666666666667,35.666666666666664,25.08333333333337,26.149999999999977
77.26837966790048,11.921289364438525,8537,178.123078125,886,11.921289443969727,84.33333333333333,37.666666666666664,23.61666666666673,24.666666666666686
75.90669431560171,11.910395881620136,8538,46.949328125,1149,11.910395622253418,618,78.83333333333333,20.833333333333314,22.124999999999943
76.473155422158,11.904949140210942,8539,99.8845625,774,11.904949188232422,176.5,46.333333333333336,23.116666666666674,24.633333333333326
75.8140997116454,11.964863295712087,8540,42.21562890625,88,11.964862823486328,532.8333333333334,66.5,26.433333333333337,28.07499999999999
76.68013159570742,11.926736105847722,8541,120.567109375,751,11.926735877990723,90.16666666666667,36.5,23.491666666666674,24.98333333333335
77.23025247803612,11.95941655430289,8542,175.803109375,1183,11.959416389465332,101,46.666666666666664,21.650000000000034,22.67500000000001
76.45136845652122,11.953969812893696,8543,100.974265625,710,11.953969955444336,164.66666666666666,46.166666666666664,23.29166666666663,24.833333333333314
77.75313965331884,11.91584262302933,8544,220.244875,236,11.91584300994873,86.66666666666667,33,27.875,28.46666666666664
76.76183271684535,11.899502398801745,8545,126.7623046875,794,11.899502754211426,103.83333333333333,45.333333333333336,23.316666666666663,24.750000000000057
77.66054504936253,11.932182847256916,8546,217.710625,876,11.932183265686035,122.5,47.5,24.183333333333337,24.808333333333337
77.5733971868154,11.910395881620136,8547,208.026015625,367,11.910395622253418,103.16666666666667,41.666666666666664,24.975000000000023,25.750000000000057
76.95246866616716,11.904949140210942,8548,145.62821875,707,11.904949188232422,76.83333333333333,37.333333333333336,24.100000000000023,25.466666666666697
77.52437651413265,11.953969812893696,8549,205.138515625,728,11.953969955444336,105.83333333333333,45.333333333333336,25.67500000000001,26.558333333333337
76.77817294107292,11.932182847256916,8550,130.0769921875,771,11.932183265686035,91.16666666666667,41.166666666666664,23.524999999999977,24.958333333333314
76.21715857592584,11.899502398801745,8551,76.925140625,723,11.899502754211426,281.6666666666667,47.166666666666664,22.84166666666664,24.30000000000001
75.5907833138684,11.926736105847722,8552,21.733103515625,68,11.926735877990723,544.3333333333334,66.16666666666667,26.59166666666664,28.124999999999943
76.60932395738789,11.970310037121282,8553,116.3198671875,830,11.97031021118164,125.16666666666667,47.166666666666664,22.95833333333337,24.433333333333337
77.59518415245219,11.883162174574162,8554,209.044390625,594,11.883162498474121,93.66666666666667,38,26.42500000000001,27.23333333333329
76.08643678210515,11.91584262302933,8555,64.555828125,783,11.91584300994873,314,45.833333333333336,22.725000000000023,24.183333333333337
76.13001071337871,11.894055657392551,8556,67.908859375,870,11.894055366516113,371.1666666666667,55.333333333333336,22.275000000000034,23.71666666666664
75.94482150546608,11.899502398801745,8557,49.978359375,1104,11.899502754211426,580.3333333333334,75.16666666666667,20.92500000000001,22.225000000000023
75.72150510768908,11.975756778530476,8558,35.5168671875,0,11.975756645202637,505.5,61.5,26.616666666666674,28.23333333333335
76.89255451066602,11.899502398801745,8559,139.460265625,765,11.899502754211426,89,41.833333333333336,23.683333333333337,25.083333333333314
77.33374056481082,11.964863295712087,8560,186.500109375,794,11.964862823486328,77.83333333333333,36,25.099999999999966,26.183333333333337
76.33154014551893,11.877715433164965,8561,85.41903125,756,11.877715110778809,231,45.166666666666664,23.116666666666617,24.61666666666673
77.31740034058323,11.95941655430289,8562,184.621671875,813,11.959416389465332,88.5,40.166666666666664,24.000000000000057,25.058333333333337
77.55161022117862,11.894055657392551,8563,205.12909375,780,11.894055366516113,123.5,49.333333333333336,24.291666666666686,25.058333333333337
77.21391225380853,11.910395881620136,8564,172.1439375,1370,11.910395622253418,100.5,46.833333333333336,20.98333333333329,21.991666666666674
77.23569921944531,11.943076330075307,8565,175.67321875,871,11.943076133728027,85.83333333333333,40.333333333333336,22.90833333333336,23.975000000000023
76.13001071337871,11.926736105847722,8566,69.3846328125,818,11.926735877990723,299.5,47.666666666666664,22.566666666666663,24.03333333333336
75.85222690150977,11.904949140210942,8567,41.56285546875,594,11.904949188232422,603.1666666666666,75.66666666666667,23.89166666666671,25.350000000000023
76.61477069879707,11.899502398801745,8568,112.9216328125,849,11.899502754211426,122.5,43.166666666666664,22.816666666666663,24.26666666666671
76.5820902503419,11.894055657392551,8569,109.5065703125,861,11.894055366516113,144.66666666666666,46.5,22.75,24.19999999999999
75.63435724514197,11.926736105847722,8570,24.837740234375,91,11.926735877990723,573.8333333333334,71.66666666666667,26.46666666666664,28.008333333333326
76.89255451066602,11.95941655430289,8571,142.46253125,735,11.959416389465332,81.66666666666667,40.5,23.82499999999999,25.23333333333329
76.2661792486086,11.953969812893696,8572,84.1695703125,711,11.953969955444336,208,41.5,23.216666666666697,24.758333333333326
77.84573425727515,11.953969812893696,8573,210.609015625,269,11.953969955444336,94.83333333333333,35,27.691666666666663,28.14166666666671
75.51452893413968,11.975756778530476,8574,18.5468203125,0,11.975756645202637,566.6666666666666,67.33333333333333,26.71666666666664,28.250000000000057
75.53086915836725,11.91584262302933,8575,15.9370029296875,26,11.91584300994873,560,66.66666666666667,26.666666666666686,28.17500000000001
77.31740034058323,11.877715433164965,8576,181.131984375,961,11.877715110778809,89.33333333333333,41.833333333333336,23.46666666666664,24.508333333333326
77.56795044540621,11.877715433164965,8577,206.069359375,602,11.877715110778809,102,40,25.475000000000023,26.250000000000057
77.8021603260016,11.964863295712087,8578,215.458140625,269,11.964862823486328,99.33333333333333,37,27.65833333333336,28.183333333333337
77.4590156172223,11.926736105847722,8579,197.406265625,498,11.926735877990723,81.5,34.833333333333336,26.025000000000034,26.991666666666674
77.96011582686825,11.894055657392551,8580,197.576984375,284,11.894055366516113,114.5,36,27.758333333333326,27.98333333333329
76.63655766443385,11.948523071484502,8581,117.639328125,783,11.94852352142334,100.5,38.833333333333336,23.15833333333336,24.650000000000034
75.64525072796036,11.888608915983356,8582,22.982109375,56,11.888608932495117,514,59.666666666666664,26.691666666666663,28.23333333333329
76.2552857657902,11.904949140210942,8583,80.6929609375,740,11.904949188232422,267.8333333333333,48.833333333333336,23.083333333333314,24.600000000000023
75.9230345398293,11.943076330075307,8584,50.3501015625,1192,11.943076133728027,592.5,77.16666666666667,20.941666666666663,22.258333333333326
75.60167679668679,11.921289364438525,8585,21.998279296875,81,11.921289443969727,579.5,70.66666666666667,26.53333333333336,28.066666666666663
76.45681519793042,11.948523071484502,8586,101.105359375,722,11.94852352142334,155.16666666666666,43,23.41666666666663,24.941666666666663
77.49714280708668,11.975756778530476,8587,203.50940625,0,11.975756645202637,94.33333333333333,38.5,26.19166666666672,27.125000000000057
76.19537161028906,11.894055657392551,8588,74.4931484375,711,11.894055366516113,255.16666666666666,42.166666666666664,23.208333333333314,24.69999999999999
77.87841470573032,11.904949140210942,8589,206.545984375,247,11.904949188232422,106.66666666666667,35.166666666666664,27.933333333333337,28.32499999999999
76.04830959224078,11.894055657392551,8590,59.77409765625,783,11.894055366516113,322.1666666666667,46,22.658333333333303,24.100000000000023
76.44047497370283,11.93762958866611,8591,98.9521796875,725,11.937629699707031,150.5,39.666666666666664,23.374999999999943,24.90833333333336
75.90669431560171,11.953969812893696,8592,49.52034765625,899,11.953969955444336,580.8333333333334,74.66666666666667,22.125,23.491666666666617
76.04830959224078,11.986650261348867,8593,64.54969140625,0,11.986650466918945,373.5,59.333333333333336,22.15833333333336,23.599999999999966
77.39365472031197,11.91584262302933,8594,190.45728125,598,11.91584300994873,92.33333333333333,37.833333333333336,24.59166666666664,25.55000000000001
75.6942714006431,11.877715433164965,8595,25.968724609375,112,11.877715110778809,566.1666666666666,65.83333333333333,26.383333333333326,27.941666666666663
76.1463509376063,11.943076330075307,8596,71.7509375,812,11.943076133728027,268,44.833333333333336,22.616666666666674,24.100000000000023
77.42088842735794,11.970310037121282,8597,195.593390625,504,11.97031021118164,79,35.5,25.75,26.758333333333326
76.81085338952809,11.877715433164965,8598,130.394984375,802,11.877715110778809,102,45.5,23.366666666666674,24.791666666666686
75.78686600459943,11.872268691755771,8599,33.6136484375,378,11.872268676757813,649.1666666666666,81.66666666666667,24.82499999999999,26.308333333333337
77.63875808372575,11.948523071484502,8600,216.244359375,270,11.94852352142334,88.16666666666667,33.333333333333336,27.39166666666671,28.14166666666665
76.72915226839017,11.910395881620136,8601,124.2356015625,791,11.910395622253418,101.66666666666667,43.166666666666664,23.375000000000057,24.82499999999999
77.30106011635566,11.926736105847722,8602,181.67090625,864,11.926735877990723,88.5,39,23.566666666666663,24.599999999999966
77.58973741104299,11.883162174574162,8603,208.4951875,594,11.883162498474121,95.66666666666667,38.333333333333336,26.29166666666663,27.05000000000001
77.5733971868154,11.894055657392551,8604,207.3153125,425,11.894055366516113,100.5,40.5,25.76666666666671,26.583333333333314
77.78582010177401,11.910395881620136,8605,216.647421875,241,11.910395622253418,91,33.666666666666664,27.900000000000034,28.44999999999999
77.96011582686825,11.93762958866611,8606,198.029078125,364,11.937629699707031,126.66666666666667,42.666666666666664,27.05000000000001,27.266666666666595
77.05595675294188,11.904949140210942,8607,155.9465,719,11.904949188232422,84.33333333333333,39.666666666666664,24.166666666666686,25.491666666666674
77.9056484127763,11.910395881620136,8608,203.642046875,264,11.910395622253418,108.16666666666667,35.833333333333336,27.883333333333326,28.191666666666663
76.50583587061317,11.872268691755771,8609,101.0658984375,824,11.872268676757813,179,47.333333333333336,22.849999999999966,24.34166666666664
76.8163001309373,11.943076330075307,8610,134.29409375,762,11.943076133728027,87.83333333333333,40.833333333333336,23.65833333333336,25.116666666666617
75.83588667728218,11.964863295712087,8611,44.0958984375,253,11.964862823486328,593.8333333333334,74.66666666666667,24.01666666666671,25.5
77.6877787564085,11.948523071484502,8612,221.150515625,245,11.94852352142334,78.83333333333333,31.5,27.775000000000034,28.475000000000023
77.76403313613723,11.883162174574162,8613,218.788765625,246,11.883162498474121,91.16666666666667,34.166666666666664,27.83333333333337,28.400000000000034
77.45356887581312,11.964863295712087,8614,198.71634375,497,11.964862823486328,75,31.666666666666668,26.275000000000034,27.250000000000057
76.96880889039475,11.926736105847722,8615,148.264078125,695,11.926735877990723,77,37.333333333333336,24.21666666666664,25.59166666666664
77.94377560264067,11.910395881620136,8616,199.50534375,301,11.910395622253418,115.16666666666667,38.166666666666664,27.691666666666663,27.958333333333314
77.46446235863151,11.943076330075307,8617,198.72153125,429,11.943076133728027,77.66666666666667,32.5,26.291666666666686,27.258333333333383
75.60712353809599,11.943076330075307,8618,24.273671875,84,11.943076133728027,563.1666666666666,68.5,26.51666666666671,28.08333333333337
77.98190279250504,11.888608915983356,8619,195.1628125,0,11.888608932495117,122.16666666666667,37.166666666666664,27.650000000000034,27.84166666666664
76.18447812747067,11.953969812893696,8620,76.035703125,728,11.953969955444336,237.83333333333334,42.333333333333336,23.008333333333383,24.51666666666671
75.9175877984201,11.904949140210942,8621,47.68053515625,865,11.904949188232422,580.8333333333334,73.16666666666667,22.233333333333405,23.633333333333326
77.00693608025912,11.888608915983356,8622,150.320265625,704,11.888608932495117,77.16666666666667,37,24.225000000000023,25.55000000000001
76.10277700633274,11.894055657392551,8623,65.19883984375,812,11.894055366516113,358.3333333333333,52.5,22.583333333333314,24.04166666666663
76.38056081820169,11.953969812893696,8624,94.7664765625,693,11.953969955444336,175.33333333333334,42.333333333333336,23.441666666666663,24.98333333333335
77.72590594627286,11.948523071484502,8625,223.528125,230,11.94852352142334,87.16666666666667,34.666666666666664,27.81666666666672,28.433333333333337
76.13001071337871,11.91584262302933,8626,68.90696875,831,11.91584300994873,348.3333333333333,52.5,22.508333333333326,23.958333333333314
77.97645605109584,11.975756778530476,8627,196.756046875,0,11.975756645202637,125.66666666666667,38.5,27.149999999999977,27.341666666666697
76.3696673353833,11.970310037121282,8628,94.9453046875,0,11.97031021118164,177.83333333333334,43.333333333333336,23.383333333333326,24.93333333333328
